"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 31 03:51:45 GMT 2024","Wed Jan 31 03:51:46 GMT 2024","580","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
"passed","Wed Jan 31 03:51:44 GMT 2024","Wed Jan 31 03:51:46 GMT 2024","1310","batch-1","Order_Success","","","","Log In",""
"passed","Wed Jan 31 03:51:31 GMT 2024","Wed Jan 31 03:51:44 GMT 2024","13623","batch-1","Order_Success","","","","Navigate to the website homepage",""
"passed","Wed Jan 31 03:51:46 GMT 2024","Wed Jan 31 03:51:48 GMT 2024","2194","batch-1","Known_Issue","","","","Populate checkout data",""
"unknown","Wed Jan 31 03:51:48 GMT 2024","Wed Jan 31 03:51:49 GMT 2024","705","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Wed Jan 31 03:51:46 GMT 2024","Wed Jan 31 03:51:46 GMT 2024","393","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
"passed","Wed Jan 31 03:51:44 GMT 2024","Wed Jan 31 03:51:45 GMT 2024","1014","batch-1","Known_Issue","","","","Log In",""
"passed","Wed Jan 31 03:51:46 GMT 2024","Wed Jan 31 03:51:48 GMT 2024","1954","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Wed Jan 31 03:51:31 GMT 2024","Wed Jan 31 03:51:44 GMT 2024","13623","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"passed","Wed Jan 31 03:51:46 GMT 2024","Wed Jan 31 03:51:46 GMT 2024","355","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"passed","Wed Jan 31 03:51:48 GMT 2024","Wed Jan 31 03:51:49 GMT 2024","628","batch-1","Order_Success","","","","Validate order summary and complete order",""
"passed","Wed Jan 31 03:51:46 GMT 2024","Wed Jan 31 03:51:46 GMT 2024","346","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
