"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 29 03:21:04 GMT 2024","Mon Jan 29 03:21:21 GMT 2024","17779","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"passed","Mon Jan 29 03:21:26 GMT 2024","Mon Jan 29 03:21:26 GMT 2024","690","batch-1","Order_Success","","","","Validate order summary and complete order",""
"passed","Mon Jan 29 03:21:23 GMT 2024","Mon Jan 29 03:21:23 GMT 2024","744","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
"unknown","Mon Jan 29 03:21:26 GMT 2024","Mon Jan 29 03:21:26 GMT 2024","888","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Mon Jan 29 03:21:24 GMT 2024","Mon Jan 29 03:21:26 GMT 2024","1634","batch-1","Known_Issue","","","","Populate checkout data",""
"passed","Mon Jan 29 03:21:23 GMT 2024","Mon Jan 29 03:21:24 GMT 2024","625","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"passed","Mon Jan 29 03:21:21 GMT 2024","Mon Jan 29 03:21:23 GMT 2024","1048","batch-1","Order_Success","","","","Log In",""
"passed","Mon Jan 29 03:21:24 GMT 2024","Mon Jan 29 03:21:26 GMT 2024","1637","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Mon Jan 29 03:21:04 GMT 2024","Mon Jan 29 03:21:21 GMT 2024","17779","batch-1","Order_Success","","","","Navigate to the website homepage",""
"passed","Mon Jan 29 03:21:21 GMT 2024","Mon Jan 29 03:21:23 GMT 2024","1046","batch-1","Known_Issue","","","","Log In",""
"passed","Mon Jan 29 03:21:23 GMT 2024","Mon Jan 29 03:21:24 GMT 2024","625","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
"passed","Mon Jan 29 03:21:23 GMT 2024","Mon Jan 29 03:21:23 GMT 2024","744","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
