"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 29 03:16:38 GMT 2024","Mon Jan 29 03:16:40 GMT 2024","1120","batch-1","Known_Issue","","","","Log In",""
"passed","Mon Jan 29 03:16:17 GMT 2024","Mon Jan 29 03:16:38 GMT 2024","21046","batch-1","Order_Success","","","","Navigate to the website homepage",""
"passed","Mon Jan 29 03:16:40 GMT 2024","Mon Jan 29 03:16:41 GMT 2024","625","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
"passed","Mon Jan 29 03:16:41 GMT 2024","Mon Jan 29 03:16:43 GMT 2024","1715","batch-1","Known_Issue","","","","Populate checkout data",""
"passed","Mon Jan 29 03:16:41 GMT 2024","Mon Jan 29 03:16:43 GMT 2024","1718","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Mon Jan 29 03:16:38 GMT 2024","Mon Jan 29 03:16:40 GMT 2024","1106","batch-1","Order_Success","","","","Log In",""
"passed","Mon Jan 29 03:16:17 GMT 2024","Mon Jan 29 03:16:38 GMT 2024","21046","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"passed","Mon Jan 29 03:16:40 GMT 2024","Mon Jan 29 03:16:40 GMT 2024","819","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
"passed","Mon Jan 29 03:16:40 GMT 2024","Mon Jan 29 03:16:41 GMT 2024","622","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"unknown","Mon Jan 29 03:16:43 GMT 2024","Mon Jan 29 03:16:44 GMT 2024","876","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Mon Jan 29 03:16:43 GMT 2024","Mon Jan 29 03:16:43 GMT 2024","700","batch-1","Order_Success","","","","Validate order summary and complete order",""
"passed","Mon Jan 29 03:16:40 GMT 2024","Mon Jan 29 03:16:40 GMT 2024","838","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
