"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Feb 01 01:21:46 GMT 2024","Thu Feb 01 01:22:11 GMT 2024","24896","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"unknown","Thu Feb 01 01:22:15 GMT 2024","Thu Feb 01 01:22:16 GMT 2024","834","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Thu Feb 01 01:22:13 GMT 2024","Thu Feb 01 01:22:15 GMT 2024","1678","batch-1","Known_Issue","","","","Populate checkout data",""
"passed","Thu Feb 01 01:22:12 GMT 2024","Thu Feb 01 01:22:13 GMT 2024","760","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
"passed","Thu Feb 01 01:22:11 GMT 2024","Thu Feb 01 01:22:12 GMT 2024","1125","batch-1","Order_Success","","","","Log In",""
"passed","Thu Feb 01 01:22:13 GMT 2024","Thu Feb 01 01:22:15 GMT 2024","1677","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Thu Feb 01 01:22:15 GMT 2024","Thu Feb 01 01:22:16 GMT 2024","720","batch-1","Order_Success","","","","Validate order summary and complete order",""
"passed","Thu Feb 01 01:22:13 GMT 2024","Thu Feb 01 01:22:13 GMT 2024","643","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
"passed","Thu Feb 01 01:22:11 GMT 2024","Thu Feb 01 01:22:12 GMT 2024","1111","batch-1","Known_Issue","","","","Log In",""
"passed","Thu Feb 01 01:22:13 GMT 2024","Thu Feb 01 01:22:13 GMT 2024","639","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"passed","Thu Feb 01 01:21:46 GMT 2024","Thu Feb 01 01:22:11 GMT 2024","24899","batch-1","Order_Success","","","","Navigate to the website homepage",""
"passed","Thu Feb 01 01:22:12 GMT 2024","Thu Feb 01 01:22:13 GMT 2024","777","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
