"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 31 08:53:01 GMT 2024","Wed Jan 31 08:53:03 GMT 2024","1244","batch-1","Order_Success","","","","Log In",""
"passed","Wed Jan 31 08:53:06 GMT 2024","Wed Jan 31 08:53:06 GMT 2024","699","batch-1","Order_Success","","","","Validate order summary and complete order",""
"passed","Wed Jan 31 08:53:03 GMT 2024","Wed Jan 31 08:53:04 GMT 2024","609","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"passed","Wed Jan 31 08:53:04 GMT 2024","Wed Jan 31 08:53:06 GMT 2024","1556","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Wed Jan 31 08:52:30 GMT 2024","Wed Jan 31 08:53:01 GMT 2024","31730","batch-1","Order_Success","","","","Navigate to the website homepage",""
"passed","Wed Jan 31 08:53:03 GMT 2024","Wed Jan 31 08:53:04 GMT 2024","609","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
"passed","Wed Jan 31 08:52:30 GMT 2024","Wed Jan 31 08:53:01 GMT 2024","31730","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"passed","Wed Jan 31 08:53:01 GMT 2024","Wed Jan 31 08:53:03 GMT 2024","1244","batch-1","Known_Issue","","","","Log In",""
"unknown","Wed Jan 31 08:53:06 GMT 2024","Wed Jan 31 08:53:06 GMT 2024","819","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Wed Jan 31 08:53:03 GMT 2024","Wed Jan 31 08:53:03 GMT 2024","707","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
"passed","Wed Jan 31 08:53:03 GMT 2024","Wed Jan 31 08:53:03 GMT 2024","707","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
"passed","Wed Jan 31 08:53:04 GMT 2024","Wed Jan 31 08:53:06 GMT 2024","1556","batch-1","Known_Issue","","","","Populate checkout data",""
