"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Feb 01 01:21:56 GMT 2024","Thu Feb 01 01:21:57 GMT 2024","1680","batch-1","Known_Issue","","","","Populate checkout data",""
"passed","Thu Feb 01 01:21:56 GMT 2024","Thu Feb 01 01:21:57 GMT 2024","1749","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Thu Feb 01 01:21:57 GMT 2024","Thu Feb 01 01:22:00 GMT 2024","2706","batch-1","Order_Success","","","","Validate order summary and complete order",""
"passed","Thu Feb 01 01:21:33 GMT 2024","Thu Feb 01 01:21:53 GMT 2024","20116","batch-1","Order_Success","","","","Navigate to the website homepage",""
"unknown","Thu Feb 01 01:21:57 GMT 2024","Thu Feb 01 01:22:00 GMT 2024","2831","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Thu Feb 01 01:21:55 GMT 2024","Thu Feb 01 01:21:56 GMT 2024","645","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"passed","Thu Feb 01 01:21:54 GMT 2024","Thu Feb 01 01:21:55 GMT 2024","779","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
"passed","Thu Feb 01 01:21:33 GMT 2024","Thu Feb 01 01:21:53 GMT 2024","20116","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"passed","Thu Feb 01 01:21:53 GMT 2024","Thu Feb 01 01:21:54 GMT 2024","1111","batch-1","Known_Issue","","","","Log In",""
"passed","Thu Feb 01 01:21:54 GMT 2024","Thu Feb 01 01:21:55 GMT 2024","779","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
"passed","Thu Feb 01 01:21:53 GMT 2024","Thu Feb 01 01:21:54 GMT 2024","1121","batch-1","Order_Success","","","","Log In",""
"passed","Thu Feb 01 01:21:55 GMT 2024","Thu Feb 01 01:21:56 GMT 2024","645","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
